filename,centerpoint
mixture_018.tif,cl06;809.00;170.20;286.70;cl08;265.00;355.16;366.85
mixture_019.tif,cl06;273.00;161.16;305.99;cl06;745.00;375.97;288.07;cl08;345.00;320.44;126.81
mixture_020.tif,cl06;569.00;115.05;365.92
mixture_021.tif,cl06;265.00;278.77;229.39;cl06;601.00;175.51;159.90;cl07;865.00;456.21;299.09
mixture_022.tif,cl00;0.00;0.00;0.00
mixture_023.tif,cl06;233.00;114.85;295.87;cl06;537.00;217.22;125.40;cl06;369.00;127.49;287.44
mixture_024.tif,cl06;761.00;263.11;125.36;cl06;841.00;251.61;226.31;cl06;353.00;436.08;178.69
mixture_025.tif,cl06;337.00;376.09;390.35
mixture_026.tif,cl06;305.00;334.72;315.82;cl06;345.00;314.61;296.64
mixture_027.tif,cl06;697.00;159.27;160.47;cl06;801.00;126.82;263.19
mixture_028.tif,cl06;561.00;288.04;400.98
mixture_029.tif,cl06;569.00;273.17;115.04;cl06;441.00;124.62;262.85
mixture_030.tif,cl06;777.00;177.94;160.59;cl06;785.00;350.54;159.43;cl10;849.00;355.50;188.75
mixture_031.tif,cl06;289.00;333.41;109.99;cl06;441.00;389.18;365.02;cl06;473.00;245.48;331.01;cl06;785.00;245.35;296.80
mixture_032.tif,cl08;657.00;389.64;127.74
mixture_033.tif,cl06;609.00;125.13;228.75;cl06;657.00;196.10;400.32
mixture_034.tif,cl06;345.00;195.77;201.91;cl06;729.00;278.32;367.19;cl10;753.00;356.62;220.44;cl06;465.00;237.76;424.35
mixture_035.tif,cl06;425.00;368.47;315.27;cl08;353.00;114.26;196.22;cl06;657.00;160.05;418.09
mixture_036.tif,cl06;729.00;176.00;435.04
mixture_037.tif,cl06;753.00;135.52;185.06;cl06;753.00;142.12;367.88
mixture_038.tif,cl06;137.00;160.65;236.32;cl06;833.00;246.06;125.36
mixture_039.tif,cl06;225.00;367.57;340.07;cl06;353.00;162.01;115.71
mixture_040.tif,cl10;81.00;114.82;372.69;cl06;233.00;332.51;407.94;cl06;569.00;423.76;262.50
mixture_041.tif,cl06;97.00;148.80;261.90;cl06;217.00;320.86;196.36;cl06;193.00;298.65;270.44
mixture_042.tif,cl06;137.00;314.32;194.70;cl06;457.00;286.83;158.94
mixture_043.tif,cl06;177.00;251.69;399.28;cl06;225.00;330.83;125.29;cl06;417.00;410.14;184.60
mixture_044.tif,cl06;409.00;203.60;218.52
mixture_045.tif,cl06;769.00;244.28;368.03;cl06;337.00;160.05;160.55;cl10;33.00;434.12;408.32;cl07;185.00;186.22;110.82
mixture_046.tif,cl10;41.00;427.27;333.25;cl10;9.00;356.92;408.22;cl06;801.00;252.29;397.42
mixture_047.tif,cl06;361.00;383.52;194.40;cl06;273.00;333.36;218.19;cl06;865.00;150.63;261.74;cl06;857.00;332.41;281.34
mixture_048.tif,cl10;25.00;105.27;255.34;cl10;25.00;108.40;190.72;cl10;913.00;110.12;409.04
mixture_049.tif,cl00;0.00;0.00;0.00
mixture_050.tif,cl06;345.00;125.85;176.97;cl10;1009.00;366.01;443.32;cl06;233.00;219.12;399.53
mixture_051.tif,cl06;761.00;100.34;253.46
mixture_052.tif,cl10;33.00;262.05;442.64;cl06;273.00;287.96;297.26
mixture_053.tif,cl06;209.00;349.49;367.18;cl06;281.00;410.20;288.73;cl06;345.00;264.67;246.09
mixture_054.tif,cl10;841.00;194.39;402.00;cl10;841.00;153.60;366.53;cl06;689.00;342.75;184.94;cl06;329.00;195.52;201.76;cl06;289.00;254.31;279.81
mixture_055.tif,cl08;249.00;148.25;126.66;cl10;121.00;178.47;408.42;cl10;137.00;109.63;330.05
mixture_056.tif,cl06;793.00;333.54;235.96
mixture_057.tif,cl06;193.00;114.17;296.24;cl10;953.00;390.60;167.00;cl06;201.00;176.73;329.41
mixture_058.tif,cl10;33.00;104.29;254.90
mixture_059.tif,cl06;225.00;239.04;183.88;cl06;337.00;347.74;401.34;cl06;177.00;230.21;159.46
mixture_060.tif,cl06;177.00;320.35;191.55
mixture_061.tif,cl10;953.00;254.94;127.07;cl06;169.00;217.42;157.73;cl06;833.00;100.72;286.92
mixture_062.tif,cl06;273.00;278.60;195.15;cl08;209.00;410.10;213.11
mixture_063.tif,cl06;201.00;263.53;160.21;cl06;257.00;350.12;400.40
mixture_064.tif,cl06;177.00;148.67;225.35
mixture_065.tif,cl06;937.00;313.37;161.07;cl06;97.00;402.90;305.14
mixture_066.tif,cl06;849.00;423.28;227.94;cl06;497.00;381.97;159.18;cl06;361.00;209.90;93.29
mixture_067.tif,cl06;249.00;238.33;115.79;cl10;145.00;453.70;375.62;cl06;305.00;195.13;142.68
mixture_068.tif,cl06;921.00;391.10;159.66
mixture_069.tif,cl06;865.00;382.56;264.09
mixture_070.tif,cl07;233.00;221.99;100.54
mixture_071.tif,cl06;257.00;285.78;227.41
mixture_072.tif,cl06;393.00;423.62;331.41;cl06;337.00;355.88;399.07
mixture_073.tif,cl06;225.00;176.95;263.85;cl06;209.00;126.74;286.97;cl06;921.00;417.40;194.43;cl06;889.00;278.41;160.79
mixture_074.tif,cl06;633.00;238.53;322.02;cl06;905.00;230.50;401.18
mixture_075.tif,cl06;641.00;263.00;125.28
mixture_076.tif,cl06;297.00;217.87;125.10
mixture_077.tif,cl10;233.00;118.73;401.89;cl06;233.00;79.86;294.81
mixture_078.tif,cl06;57.00;263.32;333.13
mixture_079.tif,cl06;225.00;114.62;331.79
mixture_080.tif,cl06;569.00;424.62;330.93;cl06;361.00;92.28;372.91;cl06;345.00;160.60;183.72
mixture_081.tif,cl06;409.00;273.62;252.60;cl06;401.00;101.30;287.17;cl06;673.00;237.96;356.97;cl06;705.00;235.59;261.90
mixture_082.tif,cl06;201.00;218.42;226.55;cl06;209.00;160.63;229.22;cl06;273.00;141.57;127.32;cl08;193.00;114.47;366.16;cl06;369.00;218.61;158.77
mixture_083.tif,cl06;433.00;279.86;399.72
mixture_084.tif,cl06;793.00;411.00;288.16;cl06;281.00;117.44;330.50
mixture_085.tif,cl06;313.00;82.44;364.57
mixture_086.tif,cl00;0.00;0.00;0.00
mixture_087.tif,cl10;1041.00;135.78;124.37;cl06;953.00;279.49;91.17;cl06;305.00;297.53;315.51;cl06;497.00;424.10;295.54;cl06;569.00;107.35;231.00;cl06;785.00;312.99;230.64
mixture_088.tif,cl06;793.00;231.19;179.04;cl06;529.00;161.20;160.16
mixture_089.tif,cl00;0.00;0.00;0.00
mixture_090.tif,cl06;889.00;400.78;297.39;cl06;593.00;348.75;399.97;cl06;625.00;376.65;424.64
mixture_091.tif,cl10;809.00;358.65;127.49;cl06;649.00;342.29;218.85
mixture_092.tif,cl06;905.00;149.89;297.76;cl06;289.00;159.99;229.29;cl06;273.00;342.38;425.57;cl06;353.00;210.99;127.75
mixture_093.tif,cl00;0.00;0.00;0.00
mixture_094.tif,cl06;785.00;424.55;124.24;cl06;889.00;218.19;123.84;cl10;129.00;358.73;126.42
