filename,centerpoint
mixture_010.tif,cl10;798.51;112.34;265.48;cl10;307.41;154.65;221.45;cl09;482.89;315.04;157.13;cl03;593.95;282.16;192.07;cl05;643.18;189.58;92.67;cl06;504.48;125.14;256.74;cl13;398.65;167.04;402.88;cl11;805.99;204.43;111.79;cl05;657.90;339.74;114.71;cl05;463.27;171.19;112.38;cl04;795.53;299.62;211.07;cl05;632.58;471.79;310.08;cl06;518.88;397.37;328.60;cl06;731.39;420.01;248.97;cl05;632.85;377.56;372.29;cl05;671.02;211.44;234.48;cl05;637.43;123.98;191.82;cl05;412.99;337.27;318.31;cl05;777.60;392.25;398.00;cl06;812.49;201.42;383.84;cl05;655.53;230.87;361.39;cl05;610.61;222.89;373.49;cl05;475.41;291.70;382.42;cl13;36.70;410.88;322.19
mixture_011.tif,cl11;478.05;245.75;86.90;cl01;756.02;384.54;228.98;cl08;649.78;303.22;264.31;cl06;419.59;165.40;287.00;cl06;407.12;420.62;338.38;cl11;441.38;140.05;132.84;cl13;671.11;226.99;107.29;cl04;687.00;326.88;98.23;cl06;645.43;295.09;403.21;cl04;64.55;67.39;200.97;cl01;544.16;391.22;370.15;cl11;771.74;288.94;160.00;cl08;736.01;178.40;419.89;cl09;633.30;444.34;291.99;cl05;799.11;225.63;90.19;cl05;724.39;95.20;160.23;cl13;371.70;209.42;74.62;cl05;698.61;392.54;416.39;cl12;654.38;130.29;377.65;cl05;495.61;243.31;445.34;cl09;783.80;360.82;136.15;cl06;767.59;265.07;326.40;cl13;630.27;388.23;163.97;cl11;752.74;123.45;270.44;cl05;315.13;420.73;167.89;cl05;560.90;116.18;215.67;cl03;726.61;121.44;213.82
mixture_012.tif,cl01;394.76;314.83;282.38;cl10;688.83;318.64;111.00;cl11;687.77;104.24;342.70;cl11;491.72;437.84;320.64;cl10;559.33;119.19;306.34;cl01;658.53;236.31;437.25;cl11;712.64;441.44;216.52;cl11;377.61;288.65;95.42;cl11;602.21;427.32;201.81;cl03;690.61;190.89;237.92;cl03;450.82;367.99;423.54;cl07;558.57;143.45;422.26;cl01;608.04;447.43;365.33;cl04;687.78;455.26;318.38;cl00;715.97;183.18;94.19;cl01;477.99;190.59;162.16;cl11;438.68;422.13;179.60;cl13;611.04;179.93;113.58;cl10;443.15;174.36;373.81;cl05;632.94;337.05;354.35
mixture_013.tif,cl11;678.72;285.63;262.01;cl11;453.21;110.71;316.56;cl01;556.76;123.42;250.57;cl01;440.30;237.76;408.00;cl03;399.75;323.88;126.80;cl10;620.77;419.08;278.60;cl01;635.07;328.35;132.33;cl05;452.84;436.59;239.59;cl13;400.93;83.96;233.01;cl13;333.08;149.01;259.24;cl13;749.37;397.95;262.68;cl13;563.09;131.03;361.30;cl01;403.36;377.88;365.50;cl06;477.74;176.50;170.27;cl10;342.76;274.70;225.81;cl06;718.54;243.32;397.60;cl06;772.16;155.68;280.44;cl06;362.28;216.86;327.86;cl05;673.62;353.49;363.51;cl06;440.30;311.11;240.18;cl05;543.67;309.32;349.48
mixture_014.tif,cl01;492.18;433.67;283.32;cl07;704.17;395.59;407.66;cl07;556.48;325.30;114.46;cl01;648.80;101.15;302.14;cl10;395.59;407.47;407.69;cl00;579.91;412.49;159.40;cl09;510.57;235.34;91.79;cl10;526.05;327.68;443.16;cl13;587.98;242.05;176.36;cl05;505.28;118.77;145.15;cl13;666.63;139.19;174.73;cl06;631.97;374.47;320.91;cl05;493.12;217.84;372.50;cl05;484.86;183.84;282.77;cl05;625.44;227.67;387.19;cl05;449.99;245.10;434.41;cl06;41.48;215.67;77.90;cl05;685.07;217.42;376.71;cl04;39.51;342.88;107.75;cl05;523.25;215.78;269.36
mixture_015.tif,cl11;601.14;418.70;278.63;cl07;563.83;205.14;235.79;cl01;604.14;296.80;346.85;cl01;622.14;146.60;319.71;cl09;538.92;196.86;135.40;cl06;672.61;427.30;157.88;cl05;600.47;218.04;433.02;cl06;627.35;123.95;190.98;cl13;540.54;401.78;181.68;cl05;594.18;411.49;383.05;cl06;627.55;279.15;143.28;cl05;490.83;397.65;375.21;cl04;32.99;224.96;368.68
mixture_016.tif,cl01;705.42;108.11;289.82;cl11;419.43;299.71;123.11;cl01;499.90;264.35;314.09;cl11;689.95;433.05;235.59;cl11;471.28;156.40;125.40;cl01;399.16;397.09;232.95;cl11;445.00;128.92;297.75;cl13;687.25;267.48;336.94;cl09;565.09;437.86;261.97;cl11;673.15;276.63;453.76;cl11;553.58;248.47;87.32;cl09;711.52;142.40;414.67;cl09;711.52;142.40;414.67;cl02;426.65;99.18;202.78;cl09;569.91;87.65;294.32;cl08;636.53;347.08;62.63;cl09;716.21;194.17;153.40;cl10;595.46;139.70;181.58;cl05;582.96;414.81;149.32;cl01;683.27;406.78;370.78;cl01;627.94;287.79;231.25;cl11;583.92;162.47;376.45;cl00;713.18;378.97;114.46;cl05;669.67;234.73;92.30;cl06;568.16;377.33;364.28;cl05;514.15;312.82;186.67;cl11;530.46;273.40;432.48
mixture_017.tif,cl10;486.57;156.52;385.26;cl05;645.90;84.11;220.16;cl11;709.53;357.36;235.99;cl05;563.23;458.50;309.76;cl13;658.87;195.10;207.37;cl06;698.50;193.94;433.44;cl11;530.00;334.74;91.45;cl06;487.97;161.15;132.62;cl05;679.49;202.56;84.79;cl05;429.27;282.37;362.57;cl01;734.53;347.00;380.08;cl13;535.75;207.83;114.72;cl05;630.93;108.98;322.70;cl05;378.65;437.54;185.90;cl05;593.98;331.16;146.82;cl05;486.72;375.83;381.80;cl06;771.28;439.83;259.18;cl06;616.10;289.11;323.33;cl05;502.83;172.33;253.97;cl05;730.02;321.01;141.78;cl05;391.56;111.54;318.95;cl05;384.54;390.81;285.04;cl06;751.29;222.16;254.30;cl05;372.54;231.77;177.51
mixture_018.tif,cl01;475.64;135.80;343.88;cl11;497.34;425.93;344.51;cl09;671.69;276.76;470.61;cl11;783.91;123.67;158.35;cl07;491.82;457.11;213.18;cl01;765.27;339.10;432.89;cl01;541.49;399.09;139.57;cl03;556.82;329.19;439.43;cl13;697.97;97.23;336.50;cl06;421.49;258.03;238.31;cl08;718.54;203.71;142.19;cl10;608.61;139.34;208.53;cl08;542.93;367.33;247.91;cl05;701.46;294.30;63.53;cl01;574.22;176.79;429.86;cl11;582.48;261.46;316.75;cl01;746.64;196.53;414.23;cl01;369.49;321.97;363.95;cl06;465.89;214.94;121.29;cl06;731.39;324.65;209.44;cl13;726.14;193.30;253.13;cl05;593.24;305.59;152.45;cl05;667.00;224.32;355.38;cl05;643.64;405.50;327.24
mixture_019.tif,cl11;665.01;292.67;411.85;cl11;794.48;245.31;430.34;cl01;764.60;237.55;98.87;cl11;344.97;300.81;138.61;cl08;587.81;352.67;109.86;cl11;408.05;272.27;276.51;cl11;698.80;353.59;128.78;cl13;644.21;108.58;257.26;cl00;668.65;219.08;173.68;cl09;571.76;221.44;254.83;cl03;392.29;141.21;211.64;cl11;795.70;368.55;383.38;cl10;758.20;136.51;200.28;cl01;648.61;401.45;251.71;cl01;437.39;378.64;155.84;cl08;786.33;125.41;348.35;cl01;377.24;403.14;306.99;cl12;308.40;142.82;321.04;cl13;374.43;246.55;425.53;cl08;517.95;316.50;309.03;cl09;523.28;266.92;130.38;cl09;667.12;394.62;379.31;cl11;567.37;159.08;176.96;cl09;519.82;110.61;258.15;cl05;714.43;251.26;278.35;cl13;518.69;430.57;324.21;cl10;686.96;133.46;352.46;cl05;496.54;260.50;196.88;cl13;518.67;400.92;204.27;cl13;501.25;190.27;358.63;cl05;519.92;281.70;443.53;cl05;613.06;210.66;375.75
mixture_020.tif,cl10;800.42;305.09;405.24;cl01;645.66;267.25;430.75;cl01;327.92;285.80;114.93;cl01;807.82;282.31;246.49;cl07;484.88;276.34;310.04;cl13;817.65;418.34;305.67;cl01;594.47;121.89;358.46;cl01;697.18;370.90;308.96;cl11;470.10;136.47;355.78;cl11;718.76;450.43;213.70;cl05;713.26;64.21;261.26;cl06;475.11;277.24;444.08;cl05;686.28;327.74;86.13;cl05;613.79;219.29;301.79;cl06;495.01;300.63;89.20;cl13;416.33;320.25;193.92;cl05;714.33;444.82;378.32;cl05;426.31;440.17;244.71;cl00;834.31;153.76;372.29;cl05;285.29;348.30;311.73;cl05;354.69;77.97;251.50;cl01;501.37;151.57;184.73;cl13;586.14;346.73;204.53;cl01;561.37;373.83;362.23;cl05;364.34;326.51;371.84;cl13;748.82;181.42;211.88;cl13;786.95;153.88;202.10;cl05;298.76;151.25;349.71;cl06;673.46;223.57;168.36;cl05;732.74;156.39;351.71;cl00;455.31;170.53;194.14;cl05;830.08;408.16;177.55;cl05;393.30;191.79;217.63
mixture_021.tif,cl08;788.94;439.01;287.14;cl01;669.56;163.31;408.51;cl11;667.83;463.49;243.00;cl11;691.49;339.06;275.47;cl13;471.74;464.01;305.61;cl01;739.44;414.95;160.83;cl07;503.03;395.70;441.55;cl09;474.13;232.41;462.84;cl02;334.78;412.42;310.20;cl05;719.77;73.49;261.50;cl01;374.80;248.65;309.11;cl13;608.51;465.28;321.67;cl11;361.36;284.37;441.49;cl13;479.68;186.93;252.75;cl09;816.66;436.14;373.22;cl06;594.32;412.81;236.24;cl05;469.41;296.10;80.67;cl06;488.76;321.15;280.25;cl05;444.82;225.82;158.79;cl05;292.98;148.42;134.12;cl06;597.99;332.38;374.80;cl05;569.54;387.03;154.54;cl05;394.18;126.02;360.25;cl05;725.99;355.07;420.42;cl05;404.31;408.57;182.55;cl06;415.64;342.32;377.32;cl05;584.81;222.57;260.63;cl05;630.51;285.57;169.62;cl05;554.06;91.42;319.81;cl05;374.58;221.53;174.87;cl05;722.04;229.21;176.13;cl05;533.59;252.95;371.46
mixture_022.tif,cl01;418.34;251.88;85.58;cl10;349.86;124.14;274.50;cl01;716.57;326.07;121.98;cl10;685.05;344.67;399.06;cl11;497.49;124.88;349.51;cl01;492.61;235.62;454.24;cl01;395.94;159.48;421.83;cl01;412.40;346.55;431.33;cl01;412.06;238.68;315.19;cl11;444.81;351.49;266.15;cl10;335.82;425.32;328.38;cl09;392.84;267.21;484.53;cl03;724.83;165.35;388.55;cl11;582.05;300.32;486.24;cl01;643.26;359.18;251.35;cl11;546.63;267.53;318.36;cl13;552.21;409.41;322.05;cl00;590.84;321.92;84.17;cl02;662.52;148.63;114.10;cl09;635.15;257.45;196.70;cl11;722.38;248.66;268.91;cl13;453.60;352.43;128.06;cl11;632.76;228.55;97.09;cl01;543.63;392.59;179.80;cl11;612.08;176.08;441.01;cl01;740.79;148.33;179.47;cl00;629.72;127.17;294.60;cl01;520.23;268.99;200.22;cl11;530.07;377.74;432.00;cl03;521.19;164.74;146.70;cl00;369.14;420.29;177.04;cl02;532.69;175.95;259.99;cl05;378.48;227.86;179.60;cl11;734.51;424.08;189.43
mixture_023.tif,cl10;302.25;117.97;296.92;cl00;827.65;280.53;244.21;cl01;817.52;142.49;336.89;cl01;716.58;325.35;283.44;cl00;395.92;467.54;295.83;cl11;411.27;188.51;416.39;cl12;587.30;417.98;246.77;cl09;414.04;89.86;238.56;cl10;735.79;311.57;115.69;cl05;660.89;128.14;143.80;cl00;359.71;323.82;103.00;cl12;821.05;366.58;397.27;cl05;825.00;262.78;467.02;cl01;365.63;182.41;108.04;cl09;502.83;123.47;216.61;cl01;665.75;421.99;372.73;cl13;848.47;240.05;109.80;cl09;505.70;433.66;372.30;cl06;534.00;320.07;445.85;cl06;652.52;96.99;339.31;cl06;694.10;199.55;350.24;cl06;266.53;235.42;201.89;cl06;557.27;212.11;370.65;cl05;414.13;329.58;343.48;cl05;831.79;413.08;206.19;cl05;587.86;261.70;145.32;cl10;847.15;162.07;133.02;cl05;393.50;217.50;245.50
mixture_024.tif,cl01;824.87;353.13;430.55;cl01;553.83;435.88;234.72;cl07;399.61;317.02;90.12;cl09;679.46;285.35;434.99;cl00;663.72;316.57;285.38;cl02;395.52;191.08;453.35;cl13;334.66;324.47;438.38;cl01;847.54;182.46;106.64;cl05;808.81;464.79;331.32;cl05;482.15;449.05;325.67;cl01;259.97;311.74;311.35;cl11;631.40;193.46;449.75;cl05;473.29;156.30;125.59;cl06;307.50;153.84;174.69;cl05;480.92;334.46;336.78;cl05;680.72;175.80;109.14;cl06;450.15;106.36;330.37;cl02;732.56;368.51;416.68;cl06;630.73;415.40;371.85;cl06;642.98;367.85;175.03;cl05;361.83;440.91;239.01;cl06;618.54;278.47;92.05;cl06;725.97;117.69;262.13;cl06;597.97;217.84;205.59;cl05;500.97;247.13;385.39;cl05;452.21;230.14;362.25;cl06;831.17;259.86;250.90;cl02;412.24;267.18;209.21;cl06;343.96;125.86;385.47;cl05;417.00;154.50;244.70;cl05;726.25;276.80;143.01;cl05;367.50;329.70;226.91;cl06;585.73;111.41;329.54;cl05;535.44;322.38;357.96;cl06;822.30;341.65;296.52
mixture_025.tif,cl10;754.73;403.70;267.52;cl11;793.89;104.62;224.79;cl11;650.28;336.33;441.98;cl10;498.67;166.94;160.01;cl00;414.62;156.73;384.86;cl01;762.24;123.28;357.66;cl02;422.96;303.75;253.46;cl01;640.57;132.21;196.56;cl13;393.09;140.81;248.27;cl01;629.88;328.78;323.38;cl05;473.24;81.26;297.42;cl05;766.29;210.65;84.80;cl06;404.70;301.38;136.07;cl06;622.29;266.10;195.72;cl06;786.17;251.24;181.84;cl05;601.82;281.77;82.94;cl06;519.50;252.72;402.57;cl05;527.12;462.65;204.83;cl13;777.05;267.34;363.14;cl13;522.27;374.34;147.79;cl13;628.08;385.34;204.21;cl05;599.24;437.37;317.16;cl05;804.19;388.06;407.75;cl05;497.58;422.77;365.54;cl05;350.02;330.68;393.86;cl05;630.97;154.78;387.94;cl05;424.40;423.57;342.75
mixture_026.tif,cl01;466.19;288.56;136.37;cl01;740.48;341.57;143.12;cl06;334.73;325.61;309.72;cl00;709.67;403.58;248.75;cl13;435.17;291.73;301.43;cl05;459.02;393.76;387.38;cl09;521.60;221.74;413.01;cl05;665.90;104.04;232.73;cl05;714.63;157.86;384.73;cl05;672.20;194.06;305.74;cl05;437.74;195.58;169.47;cl05;498.32;132.79;323.97;cl06;744.44;248.77;228.13;cl05;759.17;186.73;117.95;cl05;495.57;402.73;220.12;cl05;616.01;319.52;337.24;cl06;414.55;174.22;358.13;cl06;669.21;271.39;406.26;cl05;672.30;298.06;178.04;cl05;554.85;348.30;198.16
mixture_027.tif,cl01;819.27;128.90;274.87;cl11;823.14;287.76;245.90;cl01;454.83;430.87;241.74;cl01;838.57;294.70;399.28;cl11;490.87;332.95;134.02;cl10;653.30;152.13;319.30;cl11;667.99;254.16;425.48;cl11;699.39;349.15;129.81;cl10;845.10;422.39;321.78;cl01;707.44;248.00;229.79;cl01;757.70;183.53;403.35;cl01;559.05;416.03;358.83;cl13;815.67;293.19;106.98;cl01;513.66;126.35;228.84;cl13;552.09;322.21;443.13;cl12;537.78;263.35;308.77;cl01;606.61;198.60;155.04;cl01;860.67;437.20;189.08;cl03;584.90;405.84;201.00;cl08;866.28;186.92;148.99;cl09;783.21;407.61;177.42;cl03;699.29;365.09;322.96
mixture_028.tif,cl01;669.28;398.85;324.09;cl10;435.09;310.03;315.10;cl09;648.69;155.55;157.29;cl11;494.49;244.78;204.75;cl01;468.20;161.61;384.70;cl01;554.44;303.00;387.83;cl09;550.09;245.09;116.67;cl10;645.49;347.24;149.00;cl06;685.76;275.55;405.13;cl05;428.46;275.03;435.40;cl01;627.79;152.73;356.89;cl05;624.72;222.96;239.03;cl11;533.07;390.31;238.23
mixture_029.tif,cl10;398.32;230.57;115.01;cl11;477.28;145.95;405.83;cl03;326.65;138.66;337.57;cl09;672.32;473.15;320.51;cl03;604.57;127.87;172.93;cl01;612.23;416.26;408.25;cl02;474.60;139.47;133.35;cl12;474.84;417.87;322.43;cl00;855.42;194.97;121.96;cl06;485.01;417.34;139.17;cl05;797.90;260.60;243.80;cl06;490.07;109.79;260.36;cl05;709.80;369.89;113.62;cl06;724.75;198.45;408.97;cl13;861.84;379.80;166.97;cl13;330.57;121.07;185.07;cl05;361.95;300.27;334.12;cl13;721.57;352.39;424.61;cl05;613.15;354.16;219.59;cl06;327.10;441.47;220.19;cl05;497.27;272.03;358.83;cl13;725.11;228.24;169.40;cl02;790.24;357.78;355.54;cl05;528.04;318.82;144.36;cl12;806.07;383.19;309.81
mixture_030.tif,cl03;500.45;147.52;242.15;cl10;644.10;130.97;298.79;cl01;778.88;351.44;158.42;cl11;319.99;213.40;157.33;cl11;420.40;209.86;121.22;cl11;700.93;247.94;400.54;cl11;492.22;311.33;129.10;cl10;307.31;426.11;274.48;cl01;505.25;416.37;224.45;cl11;423.22;395.97;299.71;cl11;367.39;128.35;239.72;cl13;482.64;438.94;339.64;cl06;386.03;267.89;265.60;cl05;494.17;135.91;389.83;cl10;525.49;288.42;357.04;cl05;700.63;423.36;266.56;cl09;360.01;353.73;147.30;cl06;622.01;216.80;154.80;cl11;348.47;175.48;360.30;cl11;404.25;380.56;394.86;cl05;670.06;337.73;210.65;cl06;757.42;144.36;181.91;cl06;510.07;177.54;140.28
mixture_031.tif,cl11;763.92;447.97;270.33;cl13;638.89;418.70;310.02;cl13;425.78;118.06;307.83;cl11;691.09;374.05;173.51;cl13;470.86;220.67;141.50;cl10;537.27;357.71;393.37;cl06;487.32;226.39;349.10;cl06;515.24;429.81;305.32;cl05;722.03;403.03;404.42;cl12;532.11;367.28;211.12;cl06;360.27;328.98;162.84;cl05;702.53;196.60;152.35;cl10;373.50;125.50;309.50
mixture_032.tif,cl11;576.28;74.18;268.94;cl01;471.63;275.02;147.74;cl11;543.36;429.05;424.83;cl13;593.13;392.30;350.50;cl13;460.72;389.59;398.94;cl05;540.82;449.33;213.04;cl05;516.12;158.62;117.31;cl06;536.05;298.21;343.86;cl05;535.06;426.24;305.20;cl05;547.14;194.47;213.29;cl05;464.93;363.62;188.53;cl05;634.55;303.91;90.73;cl13;629.83;175.26;133.43;cl01;657.73;375.11;121.69;cl05;520.25;172.54;315.08;cl05;541.15;275.57;139.15
mixture_033.tif,cl01;473.45;94.28;229.40;cl11;554.66;149.54;406.47;cl11;323.05;366.71;442.70;cl11;782.60;94.72;200.07;cl03;376.72;113.87;320.25;cl06;512.68;267.19;212.47;cl05;474.78;278.18;457.37;cl13;426.38;429.45;251.11;cl02;484.60;108.15;348.59;cl10;686.64;369.34;187.57;cl05;577.08;394.08;291.49;cl00;757.12;216.84;260.08;cl11;734.06;196.29;93.43;cl13;751.12;420.34;370.91;cl05;429.53;363.98;142.44;cl05;695.19;109.19;205.02;cl05;457.26;323.73;368.42;cl05;420.50;268.11;109.03;cl05;687.02;185.58;348.13;cl05;670.55;370.59;381.74;cl05;451.36;224.18;294.14;cl06;537.34;331.48;106.36;cl05;576.29;175.20;84.75;cl02;582.16;119.35;262.91;cl05;536.41;460.68;361.61
mixture_034.tif,cl08;552.45;400.81;226.73;cl01;506.23;389.45;371.21;cl13;489.29;212.60;207.67;cl11;546.76;127.47;312.21;cl05;498.18;115.93;203.39;cl01;449.79;340.76;159.67;cl12;688.00;415.24;194.01;cl06;681.41;304.63;315.19;cl05;667.68;435.85;329.90;cl05;616.49;303.22;115.13;cl06;654.70;163.98;364.61;cl06;645.51;177.37;225.95;cl05;648.15;247.37;154.09
